number,id,shop,point,date
201904030000001,41712,970485612000254,100,2019/4/3 10:02
201904030000002,40096,970485612000058,100,2019/4/3 10:05
201904030000003 ,40464,970485612000087,80,2019/4/3 10:16
201904030000004 ,42331,970485612000028,50,2019/4/3 10:16
201904030000005 ,43155,970485613000079,40,2019/4/3 10:19
201904030000006 ,43018,970485612000260,30,2019/4/3 10:19
201904030000007 ,40662,970485612000197,70,2019/4/3 10:22
201904030000008 ,40464,970485612000083,55,2019/4/3 10:24
201904030000009 ,41147,970485612000083,55,2019/4/3 10:30
201904030000010 ,41670,970485612000143,60,2019/4/3 10:34
201904030000011 ,43015,970485612000197,70,2019/4/3 10:36
201904030000012 ,42331,970485612000175,70,2019/4/3 10:47
201904030000013 ,41850,970485612000134,59,2019/4/3 10:49
201904030000014 ,40662,970485612000177,98,2019/4/3 10:49
201904030000015 ,40446,970485612000083,55,2019/4/3 11:03
201904030000016 ,42726,970485612000288,100,2019/4/3 11:04
201904030000017 ,43018,970485612000221,95,2019/4/3 11:23
201904030000018 ,40065,970485612000254,100,2019/4/3 11:32
201904030000019 ,41764,970485612000013,30,2019/4/3 11:52
201904030000020 ,42232,970485612000309,100,2019/4/3 11:54
201904030000021 ,42405,970485612000016,50,2019/4/3 12:00
201904030000022 ,42066,970485612000239,55,2019/4/3 12:01
201904030000023 ,40986,970485612000057,50,2019/4/3 12:01
201904030000024 ,43018,970485612000028,50,2019/4/3 12:07
201904030000025 ,42726,970485612000239,100,2019/4/3 12:14
201904030000026 ,40277,970485612000293,100,2019/4/3 12:14
201904030000027 ,40706,970485612000197,70,2019/4/3 12:16
201904030000028 ,40908,970485612000260,100,2019/4/3 12:19
201904030000029 ,41172,970485612000310,100,2019/4/3 12:28
201904030000030 ,41850,970485612000175,100,2019/4/3 12:29
201904030000031 ,40304,970485612000146,100,2019/4/3 12:37
201904030000032 ,40706,970485612000197,70,2019/4/3 12:37
201904030000033 ,40656,970485612000003,80,2019/4/3 12:41
201904030000034 ,40446,970485612000218,100,2019/4/3 12:46
201904030000035 ,41712,970485612000195,100,2019/4/3 12:54
201904030000036 ,40096,970485612000058,100,2019/4/3 13:01
201904030000037 ,40662,970485612000109,60,2019/4/3 13:20
201904030000038 ,41062,970485612000197,70,2019/4/3 13:31
201904030000039 ,43060,970485612000083,55,2019/4/3 13:52
